02389.M_test,140
02388.M_test,102
02381.M_test,140
02380.M_test,199
02383.M_test,12
02382.M_test,82
02385.M_test,120
02384.M_test,183
02387.M_test,24
02386.M_test,95
01986.M_test,189
01987.M_test,240
01984.M_test,242
01982.M_test,107
01983.M_test,160
01981.M_test,29
01988.M_test,156
01989.M_test,60
00335.M_test,48
00334.M_test,213
00337.M_test,56
00336.M_test,196
00331.M_test,234
00330.M_test,88
00333.M_test,100
00332.M_test,223
00339.M_test,174
00338.M_test,111
02548.M_test,148
03198.M_test,217
03371.M_test,236
03370.M_test,89
04030.M_test,99
02220.M_test,125
03373.M_test,145
01886.M_test,187
01887.M_test,101
01884.M_test,78
01885.M_test,87
01882.M_test,154
01883.M_test,127
01880.M_test,5
01881.M_test,87
03375.M_test,223
02749.M_test,14
01888.M_test,222
01889.M_test,173
02748.M_test,89
03377.M_test,206
03044.M_test,154
03376.M_test,198
02742.M_test,125
02741.M_test,84
02740.M_test,160
02747.M_test,131
02746.M_test,75
03931.M_test,181
03930.M_test,28
03059.M_test,70
00749.M_test,8
00748.M_test,104
03937.M_test,147
03936.M_test,114
00747.M_test,56
00746.M_test,67
00741.M_test,113
00740.M_test,190
00743.M_test,144
00742.M_test,179
01618.M_test,32
01619.M_test,86
03019.M_test,63
03018.M_test,93
01610.M_test,16
01611.M_test,0
01612.M_test,80
01613.M_test,22
01614.M_test,245
01615.M_test,228
01616.M_test,117
01617.M_test,137
03837.M_test,58
00817.M_test,82
00816.M_test,158
00814.M_test,95
00813.M_test,160
00811.M_test,209
00810.M_test,46
00819.M_test,129
00818.M_test,244
02590.M_test,214
02592.M_test,113
02595.M_test,116
02597.M_test,160
02596.M_test,28
02598.M_test,135
04011.M_test,242
02600.M_test,26
03835.M_test,140
00648.M_test,206
00649.M_test,71
00647.M_test,82
00644.M_test,19
00645.M_test,33
00642.M_test,160
00643.M_test,124
00640.M_test,233
00641.M_test,38
01269.M_test,213
01268.M_test,160
01263.M_test,39
01262.M_test,65
01261.M_test,85
01260.M_test,17
01267.M_test,209
01266.M_test,87
01264.M_test,0
03821.M_test,45
03823.M_test,207
03822.M_test,102
00059.M_test,217
00058.M_test,85
03827.M_test,134
03826.M_test,0
00055.M_test,161
00054.M_test,240
00057.M_test,126
00056.M_test,166
00051.M_test,158
00053.M_test,237
00052.M_test,60
02532.M_test,176
03172.M_test,102
03629.M_test,52
02056.M_test,24
00700.M_test,37
03628.M_test,177
03655.M_test,78
03654.M_test,160
03657.M_test,60
03656.M_test,164
03651.M_test,201
03653.M_test,50
03154.M_test,207
02055.M_test,212
03659.M_test,217
03340.M_test,13
00575.M_test,178
00574.M_test,29
00576.M_test,32
00570.M_test,132
00573.M_test,88
00572.M_test,77
00579.M_test,69
00578.M_test,187
02009.M_test,46
02008.M_test,211
01558.M_test,14
02041.M_test,237
01435.M_test,24
01434.M_test,14
01436.M_test,220
01430.M_test,220
01433.M_test,148
01432.M_test,4
03176.M_test,234
03156.M_test,43
03372.M_test,162
03151.M_test,71
02762.M_test,118
02763.M_test,236
02760.M_test,12
02761.M_test,132
02766.M_test,153
02767.M_test,154
02764.M_test,172
02765.M_test,71
03968.M_test,136
02768.M_test,109
02769.M_test,15
01078.M_test,216
01079.M_test,206
01076.M_test,5
02418.M_test,166
02419.M_test,172
01077.M_test,140
02415.M_test,174
02416.M_test,193
02417.M_test,76
02411.M_test,119
02413.M_test,65
03374.M_test,72
01159.M_test,19
01158.M_test,102
01153.M_test,158
01152.M_test,216
01151.M_test,57
01157.M_test,99
01156.M_test,33
01154.M_test,196
01554.M_test,188
03049.M_test,125
03807.M_test,208
03806.M_test,42
03805.M_test,47
02374.M_test,160
02375.M_test,47
02376.M_test,119
01555.M_test,60
01048.M_test,173
01049.M_test,155
01044.M_test,46
01046.M_test,207
01047.M_test,148
01040.M_test,91
01041.M_test,33
01042.M_test,171
01043.M_test,30
03944.M_test,245
03801.M_test,28
02832.M_test,107
03983.M_test,189
03946.M_test,108
02398.M_test,230
02399.M_test,247
01798.M_test,129
02392.M_test,105
02393.M_test,63
02390.M_test,164
02391.M_test,114
02396.M_test,176
02397.M_test,2
02394.M_test,64
02395.M_test,114
03942.M_test,181
02834.M_test,22
00326.M_test,113
00327.M_test,143
00324.M_test,186
00322.M_test,159
00323.M_test,34
00320.M_test,60
00321.M_test,55
00328.M_test,63
00329.M_test,238
03563.M_test,236
02526.M_test,189
03519.M_test,217
02575.M_test,186
00465.M_test,145
00464.M_test,89
00467.M_test,187
00466.M_test,22
00461.M_test,31
00460.M_test,219
00463.M_test,124
00462.M_test,130
00469.M_test,227
00468.M_test,58
02729.M_test,233
02728.M_test,238
02721.M_test,103
02720.M_test,212
02723.M_test,128
02520.M_test,109
02725.M_test,65
02724.M_test,180
02726.M_test,57
03652.M_test,97
03935.M_test,230
03515.M_test,189
03514.M_test,228
03224.M_test,52
04031.M_test,60
01920.M_test,231
01921.M_test,144
01922.M_test,14
03922.M_test,214
02850.M_test,107
01923.M_test,188
03926.M_test,219
03927.M_test,85
00779.M_test,231
00778.M_test,105
00777.M_test,33
00776.M_test,99
00775.M_test,240
00774.M_test,108
00773.M_test,126
00772.M_test,144
00771.M_test,63
00770.M_test,22
01926.M_test,162
03008.M_test,111
03006.M_test,149
03007.M_test,1
03004.M_test,238
01927.M_test,212
03002.M_test,228
03003.M_test,28
03001.M_test,177
02122.M_test,36
02123.M_test,186
02120.M_test,107
00808.M_test,220
00809.M_test,137
02121.M_test,169
02722.M_test,144
03585.M_test,208
00801.M_test,180
00802.M_test,39
00803.M_test,160
00804.M_test,50
00805.M_test,160
00806.M_test,115
00807.M_test,21
03745.M_test,144
02124.M_test,13
02125.M_test,186
02582.M_test,171
02583.M_test,186
02580.M_test,65
02586.M_test,14
02587.M_test,2
02584.M_test,109
02585.M_test,186
02588.M_test,217
02589.M_test,247
03445.M_test,63
02218.M_test,47
00111.M_test,245
00110.M_test,217
00113.M_test,222
00112.M_test,182
00115.M_test,5
00114.M_test,186
00116.M_test,156
00119.M_test,129
00118.M_test,10
04015.M_test,161
01069.M_test,200
01068.M_test,131
03045.M_test,241
01274.M_test,221
01275.M_test,64
01067.M_test,68
01066.M_test,160
01270.M_test,146
01062.M_test,88
03832.M_test,98
02212.M_test,172
03830.M_test,139
03831.M_test,17
03836.M_test,182
03748.M_test,200
03834.M_test,210
02213.M_test,31
03838.M_test,218
03749.M_test,234
03616.M_test,97
02139.M_test,225
02138.M_test,106
02854.M_test,160
02855.M_test,113
02852.M_test,214
02851.M_test,146
02131.M_test,50
02130.M_test,190
02133.M_test,67
02132.M_test,176
02135.M_test,153
02134.M_test,150
02137.M_test,28
02136.M_test,135
03617.M_test,206
03828.M_test,196
03614.M_test,180
00566.M_test,99
00564.M_test,217
00565.M_test,145
00562.M_test,4
00563.M_test,220
00560.M_test,235
00561.M_test,75
04001.M_test,15
04003.M_test,113
04002.M_test,67
04005.M_test,141
04004.M_test,194
00568.M_test,96
00569.M_test,244
03411.M_test,202
03410.M_test,160
03413.M_test,133
03412.M_test,141
03415.M_test,156
03414.M_test,104
03417.M_test,161
03416.M_test,100
03419.M_test,218
03418.M_test,189
03615.M_test,139
01977.M_test,248
01976.M_test,142
01975.M_test,68
01426.M_test,9
01427.M_test,210
01425.M_test,109
01422.M_test,140
01423.M_test,68
01973.M_test,225
03612.M_test,114
01428.M_test,140
01429.M_test,35
03634.M_test,201
01971.M_test,76
03635.M_test,95
01970.M_test,10
03636.M_test,77
02757.M_test,214
02756.M_test,38
02755.M_test,184
02754.M_test,63
02753.M_test,134
02752.M_test,124
02751.M_test,229
03613.M_test,222
03630.M_test,200
03101.M_test,110
02759.M_test,89
02758.M_test,189
02066.M_test,19
03632.M_test,69
03633.M_test,79
03933.M_test,187
03489.M_test,147
02018.M_test,200
02019.M_test,40
