02389.M_val,208
02388.M_val,28
02381.M_val,182
02380.M_val,238
02385.M_val,63
02384.M_val,193
02387.M_val,167
02386.M_val,58
01986.M_val,230
01985.M_val,41
01982.M_val,68
01983.M_val,85
01981.M_val,240
01988.M_val,66
01989.M_val,104
00335.M_val,79
00334.M_val,105
00337.M_val,110
00336.M_val,31
00331.M_val,194
00333.M_val,12
00332.M_val,178
00339.M_val,223
02548.M_val,203
03198.M_val,20
03371.M_val,129
04030.M_val,45
03373.M_val,184
01886.M_val,131
01887.M_val,46
01884.M_val,12
01885.M_val,106
01882.M_val,136
01883.M_val,102
01880.M_val,170
01881.M_val,208
03375.M_val,185
01888.M_val,162
01889.M_val,112
03377.M_val,156
03221.M_val,128
03044.M_val,32
03376.M_val,169
02743.M_val,57
02741.M_val,95
02747.M_val,119
03930.M_val,189
03058.M_val,202
03059.M_val,206
00749.M_val,25
03937.M_val,50
03936.M_val,89
00744.M_val,93
00747.M_val,38
00746.M_val,106
00741.M_val,201
00740.M_val,248
00743.M_val,98
00742.M_val,243
01619.M_val,189
03019.M_val,207
03018.M_val,136
01610.M_val,213
01611.M_val,242
01613.M_val,45
01614.M_val,160
01615.M_val,115
01616.M_val,180
03837.M_val,160
00817.M_val,209
00816.M_val,89
00815.M_val,184
00813.M_val,162
00811.M_val,9
00810.M_val,60
00818.M_val,141
02591.M_val,105
02593.M_val,166
02592.M_val,52
02595.M_val,20
02594.M_val,54
02597.M_val,40
02596.M_val,230
02598.M_val,240
04011.M_val,157
02600.M_val,21
03835.M_val,223
00648.M_val,4
00649.M_val,104
00646.M_val,222
00647.M_val,124
00644.M_val,246
00645.M_val,192
00642.M_val,60
00643.M_val,166
00641.M_val,61
04166.M_val,164
01269.M_val,6
01268.M_val,13
01262.M_val,211
01261.M_val,207
01267.M_val,179
01266.M_val,170
01265.M_val,109
03821.M_val,192
03820.M_val,189
03823.M_val,131
03822.M_val,105
00058.M_val,97
03826.M_val,19
00055.M_val,110
00054.M_val,192
00057.M_val,149
00056.M_val,62
00051.M_val,160
00053.M_val,48
00052.M_val,93
02532.M_val,87
03172.M_val,189
03629.M_val,46
03628.M_val,89
03655.M_val,49
03654.M_val,161
03657.M_val,170
03656.M_val,160
03651.M_val,46
03653.M_val,149
02055.M_val,39
03659.M_val,124
03340.M_val,126
00575.M_val,151
00577.M_val,162
00576.M_val,41
00571.M_val,124
00572.M_val,65
00579.M_val,1
00578.M_val,160
02009.M_val,15
02008.M_val,239
04045.M_val,32
01558.M_val,169
03177.M_val,89
02219.M_val,208
02041.M_val,143
02485.M_val,47
01434.M_val,216
01437.M_val,205
01431.M_val,232
01430.M_val,190
01433.M_val,170
01432.M_val,18
01439.M_val,216
01438.M_val,35
03156.M_val,100
03372.M_val,26
03151.M_val,246
02762.M_val,169
02760.M_val,154
02761.M_val,135
02766.M_val,64
02767.M_val,85
02764.M_val,2
02765.M_val,207
02768.M_val,159
03175.M_val,86
01078.M_val,189
01079.M_val,25
03924.M_val,47
02418.M_val,178
02419.M_val,39
02414.M_val,142
02415.M_val,65
02417.M_val,37
02411.M_val,28
02412.M_val,204
02413.M_val,171
03374.M_val,172
01158.M_val,116
01153.M_val,136
01152.M_val,214
01151.M_val,73
01156.M_val,170
01154.M_val,242
03049.M_val,135
03807.M_val,52
03806.M_val,98
03805.M_val,136
04044.M_val,212
02374.M_val,3
02375.M_val,112
02376.M_val,73
01555.M_val,90
01049.M_val,32
02373.M_val,8
01045.M_val,51
01046.M_val,84
01047.M_val,109
01040.M_val,85
01041.M_val,222
02832.M_val,76
03983.M_val,14
03946.M_val,71
02398.M_val,65
01798.M_val,60
02392.M_val,227
02393.M_val,91
02390.M_val,139
02396.M_val,130
02394.M_val,233
02395.M_val,84
00327.M_val,47
00324.M_val,195
00325.M_val,24
00322.M_val,213
00323.M_val,160
00320.M_val,236
00321.M_val,189
00328.M_val,145
03563.M_val,103
02526.M_val,136
02575.M_val,15
03949.M_val,217
00467.M_val,185
00466.M_val,185
00460.M_val,73
00463.M_val,20
00462.M_val,31
00469.M_val,204
00468.M_val,56
02729.M_val,235
02728.M_val,61
03210.M_val,209
02721.M_val,134
02720.M_val,222
02723.M_val,134
02520.M_val,63
02725.M_val,149
02724.M_val,222
02727.M_val,171
02726.M_val,59
04059.M_val,95
04058.M_val,169
03652.M_val,238
04053.M_val,102
01750.M_val,69
04055.M_val,160
04054.M_val,63
04057.M_val,239
04056.M_val,235
03515.M_val,116
03224.M_val,99
04031.M_val,235
01921.M_val,46
01922.M_val,15
03922.M_val,87
01923.M_val,90
03926.M_val,193
03927.M_val,102
00779.M_val,42
00778.M_val,209
00777.M_val,67
00776.M_val,165
00775.M_val,232
00774.M_val,141
00773.M_val,177
00772.M_val,24
00771.M_val,196
01926.M_val,42
03008.M_val,206
03009.M_val,203
03006.M_val,187
03007.M_val,7
03004.M_val,217
01927.M_val,42
03002.M_val,102
03003.M_val,243
03001.M_val,236
02122.M_val,78
02123.M_val,76
02120.M_val,98
00808.M_val,248
00809.M_val,40
02121.M_val,22
02722.M_val,189
00801.M_val,211
00802.M_val,66
00803.M_val,99
00804.M_val,199
00805.M_val,77
00806.M_val,223
00807.M_val,107
03745.M_val,201
02124.M_val,230
02125.M_val,211
02582.M_val,137
02583.M_val,114
02580.M_val,160
02581.M_val,23
02586.M_val,19
02587.M_val,147
02584.M_val,5
02585.M_val,61
02588.M_val,56
02589.M_val,143
03445.M_val,150
02218.M_val,217
00111.M_val,219
00110.M_val,186
00113.M_val,71
00112.M_val,57
00115.M_val,80
00117.M_val,222
00116.M_val,189
00118.M_val,47
04015.M_val,202
01069.M_val,140
01068.M_val,38
03045.M_val,149
01274.M_val,45
01275.M_val,205
01067.M_val,177
01066.M_val,40
01272.M_val,157
01062.M_val,198
03832.M_val,97
02212.M_val,89
03830.M_val,224
03836.M_val,207
03748.M_val,14
03834.M_val,1
