p01_n200_1,56
p01_n200_2,37
p01_n200_3,17
p01_n200_4,17
p01_n200_5,17
p01_n200_6,17
p01_n200_7,17
p01_n200_8,17
p01_n200_9,17
p01_n200_10,17
p01_n200_11,17
p01_n200_12,17
p01_n200_13,17
p01_n200_14,17
p01_n205_1,57
p01_n205_2,40
p01_n205_3,56
p01_n205_4,41
p01_n205_5,28
p01_n205_6,28
p01_n205_7,20
p01_n205_8,55
p01_n205_9,19
p01_n205_10,56
p01_n205_11,28
p01_n205_12,39
p01_n205_13,56
p01_n205_14,4
p01_n205_15,19
p01_n205_16,5
p01_n205_17,24
p01_n205_18,37
p01_n253_1,54
p01_n253_2,19
p01_n253_3,42
p01_n253_4,39
p01_n253_5,39
p01_n253_6,36
p01_n253_7,17
p01_n253_8,36
p01_n253_9,36
p01_n253_10,51
p01_n253_11,4
p01_n253_12,10
p01_n253_13,53
p01_n254_1,14
p01_n254_2,56
p01_n254_3,14
p01_n254_4,37
p01_n254_5,38
p01_n254_6,10
p01_n254_7,15
p01_n254_8,17
p01_n254_9,20
p01_n254_10,4
p01_n254_11,45
p01_n254_12,17
p01_n254_13,24
p01_n254_14,24
p01_n254_15,37
p01_n254_16,15
p01_n254_17,15
p01_n254_18,25
p01_n254_19,15
p01_n254_20,15
p01_n254_21,14
p01_n254_22,38
p01_n254_23,45
p01_n254_24,45
p01_n254_25,45
p01_n254_26,53
p01_n255_1,40
p01_n255_2,42
p01_n255_3,38
p01_n255_4,37
p01_n255_5,37
p01_n255_6,4
p01_n255_7,40
p01_n255_8,1
p01_n255_9,4
p01_n255_10,36
p01_n255_11,7
p01_n255_12,4
p01_n255_13,36
p01_n255_14,53
p01_n255_15,36
p01_n255_16,28
p01_n255_17,28
p01_n255_18,51
p01_n255_19,36
p01_n255_20,20
p01_n255_21,20
p01_n255_22,4
p01_n255_23,37
p01_n255_24,37
p01_n255_25,7
p01_n255_26,42
p01_n255_27,36
p01_n255_28,36
p01_n255_29,4
p01_n255_30,40
p01_n255_31,36
p01_n255_32,36
p01_n255_33,42
p01_n255_34,36
p01_n255_35,41
p01_n255_36,39
p01_n255_37,21
p01_n255_38,39
p01_n255_39,39
p01_n255_40,41
p01_n255_41,40
p01_n255_42,39
p01_n255_43,39
p01_n255_44,21
p01_n255_45,39
p01_n255_46,20
p01_n255_47,1
p01_n255_48,40
p01_n255_49,39
p01_n255_50,20
p01_n255_51,20
p01_n255_52,20
p01_n255_53,39
p01_n255_54,15
p01_n255_55,36
p03_n206_1,4
p03_n206_2,17
p03_n206_3,39
p03_n206_4,27
p03_n206_5,9
p03_n206_6,17
p03_n206_7,41
p03_n206_8,56
p03_n206_9,39
p03_n206_10,7
p03_n206_11,39
p03_n206_12,39
p03_n206_13,5
p03_n206_14,24
p03_n206_15,24
p03_n206_16,37
p03_n212_1,29
p03_n212_2,10
p03_n216_1,31
p03_n216_2,39
p03_n216_3,36
p03_n216_4,59
p03_n216_5,41
p03_n216_6,50
p03_n216_7,11
p03_n216_8,11
p03_n216_9,11
p03_n216_10,29
p03_n216_11,22
p03_n216_12,41
p03_n216_13,17
p03_n216_14,22
p03_n216_15,11
p03_n216_16,11
p03_n216_17,0
p03_n217_1,36
p03_n217_2,36
p03_n217_3,50
p03_n217_4,40
p03_n217_5,36
p03_n217_6,36
p03_n217_7,50
p03_n217_8,23
p03_n217_9,23
p03_n217_10,36
p03_n217_11,41
p03_n217_12,45
p03_n217_13,13
p03_n217_14,41
p03_n217_15,50
p03_n217_16,50
p03_n217_17,41
p03_n217_18,50
p03_n217_19,40
p03_n217_20,36
p03_n217_21,39
p03_n217_22,39
p03_n217_23,39
p03_n217_24,50
p03_n217_25,36
p03_n217_26,42
p03_n217_27,50
p03_n217_28,41
p03_n217_29,18
p03_n217_30,41
p03_n217_31,20
p03_n217_32,36
p03_n217_33,36
p03_n217_34,45
p03_n217_35,45
p03_n217_36,50
p03_n217_37,17
p03_n217_38,13
p03_n217_39,50
p03_n217_40,50
p03_n217_41,50
p03_n218_1,17
p03_n218_2,17
p03_n221_1,15
p03_n221_2,41
p03_n221_3,59
p03_n221_4,15
p03_n221_5,50
p03_n221_6,58
p03_n221_7,29
p03_n221_8,11
p03_n221_9,13
p03_n221_10,42
p03_n221_11,50
p03_n221_12,17
p03_n221_13,19
p03_n221_14,44
p03_n221_15,41
p03_n221_16,41
p03_n221_17,19
p03_n221_18,50
p03_n221_19,39
p03_n221_20,51
p03_n221_21,19
p03_n221_22,41
p03_n221_23,41
p03_n221_24,50
p03_n221_25,50
p03_n221_26,28
p03_n221_27,50
p03_n221_28,24
p03_n221_29,19
p03_n222_1,41
p03_n222_2,52
p03_n222_3,51
p03_n222_4,45
p03_n222_5,22
p03_n222_6,41
p03_n238_1,14
p03_n238_2,17
p03_n238_3,50
p03_n238_4,12
p03_n238_5,50
p03_n238_6,12
p03_n238_7,39
p03_n238_8,19
p03_n238_9,17
p03_n238_10,17
p03_n238_11,40
p03_n238_12,36
p03_n238_13,20
p03_n247_1,58
p03_n247_2,17
p03_n247_3,47
p03_n247_4,2
p03_n247_5,47
p03_n247_6,13
p03_n247_7,13
p03_n247_8,47
p03_n247_9,27
p03_n247_10,47
p03_n247_11,27
p03_n247_12,47
p03_n247_13,27
p03_n247_14,47
p03_n247_15,31
p03_n247_16,13
p03_n247_17,47
p03_n247_18,47
p03_n247_19,31
p03_n247_20,31
p03_n247_21,11
p03_n247_22,47
p03_n247_23,27
p03_n247_24,24
p03_n247_25,47
p03_n247_26,37
p03_n247_27,46
p03_n247_28,25
p03_n247_29,11
p03_n257_1,54
p03_n257_2,54
p03_n257_3,28
p03_n257_4,45
p03_n257_5,54
p03_n257_6,5
p03_n257_7,54
p03_n257_8,54
p03_n257_9,9
p03_n257_10,4
p03_n257_11,54
p03_n257_12,12
p03_n260_1,12
p03_n260_2,47
p03_n260_3,47
p03_n260_4,17
p03_n260_5,15
p03_n260_6,10
p03_n260_7,22
p03_n260_8,17
p03_n260_9,53
p03_n260_10,24
p03_n260_11,36
p03_n260_12,36
p03_n260_13,24
p03_n260_14,7
p03_n261_1,11
p03_n261_2,19
p03_n261_3,19
p03_n261_4,52
p03_n261_5,17
p03_n261_6,58
p03_n261_7,45
p03_n261_8,17
p03_n261_9,40
p03_n261_10,29
p03_n261_11,52
p03_n261_12,58
p03_n261_13,37
p03_n261_14,17
p03_n261_15,13
p03_n261_16,22
p03_n261_17,41
p03_n261_18,45
p03_n261_19,45
p03_n261_20,39
p03_n261_21,45
p03_n261_22,24
p03_n261_23,46
p03_n261_24,45
p03_n261_25,24
p03_n261_26,36
p03_n261_27,11
p03_n261_28,19
p03_n261_29,58
p03_n261_30,45
p03_n261_31,41
p03_n261_32,10
p03_n261_33,10
p03_n261_34,10
p03_n261_35,58
p03_n261_36,52
p03_n261_37,10
p03_n261_38,10
p03_n261_39,10
p03_n261_40,47
p03_n261_41,19
p03_n261_42,52
p03_n261_43,17
p03_n261_44,19
p03_n261_45,2
p03_n261_46,53
p03_n261_47,2
p03_n261_48,2
p03_n261_49,2
p03_n262_1,17
p03_n262_2,10
p03_n262_3,2
p03_n262_4,22
p03_n262_5,17
p03_n262_6,22
p03_n262_7,22
p03_n262_8,50
p03_n262_9,2
p03_n262_10,24
p03_n262_11,24
p03_n262_12,7
p03_n262_13,3
p03_n262_14,19
p03_n263_1,2
p03_n263_2,13
p03_n263_3,36
p03_n263_4,13
p03_n263_5,11
p03_n263_6,37
p03_n263_7,46
p03_n263_8,55
p03_n263_9,19
p03_n263_10,41
p03_n263_11,39
p03_n263_12,22
p03_n263_13,37
p03_n263_14,46
p03_n263_15,19
p03_n263_16,50
p03_n263_17,25
p03_n263_18,4
p03_n263_19,20
p03_n263_20,51
p03_n263_21,19
p03_n263_22,19
p03_n263_23,51
p03_n263_24,17
p03_n263_25,11
p03_n263_26,11
p03_n263_27,46
p03_n263_28,37
p03_n263_29,50
p03_n263_30,50
p03_n263_31,19
p03_n265_1,12
p03_n265_2,0
p03_n265_3,45
p03_n267_1,9
p03_n267_2,58
p03_n267_3,4
p03_n267_4,55
p03_n267_5,17
p03_n267_6,55
p03_n267_7,12
p03_n267_8,59
p03_n267_9,39
p03_n267_10,39
p03_n267_11,39
p03_n267_12,11
p03_n267_13,36
p03_n267_14,39
p03_n267_15,50
p03_n267_16,39
p03_n267_17,9
p03_n267_18,46
p03_n267_19,19
p03_n267_20,17
p03_n267_21,19
p03_n267_22,46
p03_n267_23,59
p03_n267_24,41
p03_n267_25,20
p03_n267_26,46
p03_n267_27,11
p03_n267_28,39
p03_n269_1,10
p03_n269_2,17
p03_n269_3,7
p03_n269_4,7
p03_n269_5,45
p05_n192_1,31
p05_n192_2,50
p05_n192_3,51
p05_n192_4,22
p05_n192_5,22
p05_n193_1,4
p05_n193_2,43
p05_n193_3,22
p05_n193_4,13
p05_n193_5,16
p05_n194_1,47
p05_n194_2,51
p05_n194_3,14
p05_n195_1,4
p05_n196_1,56
p05_n196_2,29
p05_n196_3,4
p05_n196_4,39
p05_n196_5,39
p05_n197_1,37
p05_n197_2,37
p05_n197_3,37
p05_n198_1,4
p05_n198_2,9
p05_n198_3,54
p05_n198_4,31
p05_n198_5,27
p05_n199_1,21
p05_n199_2,4
p05_n199_3,24
p05_n199_4,40
p05_n199_5,40
p05_n201_1,7
p05_n201_2,4
p05_n202_1,17
p05_n202_2,40
p05_n202_3,40
p05_n202_4,17
p05_n202_5,22
p05_n202_6,20
p05_n202_7,36
p05_n202_8,1
p05_n202_9,41
p05_n202_10,22
p05_n202_11,4
p05_n202_12,24
p05_n203_1,31
p05_n203_2,4
p05_n204_1,37
p05_n204_2,4
p05_n204_3,31
p05_n204_4,13
p05_n204_5,17
p05_n204_6,37
p05_n204_7,46
p05_n204_8,13
p05_n204_9,20
p05_n204_10,20
p05_n207_1,29
p05_n207_2,39
p05_n207_3,12
p05_n207_4,23
p05_n207_5,9
p05_n208_1,40
p05_n208_2,12
p05_n208_3,36
p05_n208_4,40
p05_n208_5,40
p05_n208_6,40
p05_n209_1,42
p05_n209_2,53
p05_n209_3,45
p05_n209_4,53
p05_n209_5,31
p05_n209_6,53
p05_n209_7,45
p05_n209_8,6
p05_n210_1,40
p05_n210_2,40
p05_n210_3,40
p05_n210_4,50
p05_n210_5,22
p05_n210_6,50
p05_n211_1,4
p05_n211_2,40
p05_n211_3,17
p05_n211_4,53
p05_n213_1,18
p05_n213_2,20
p05_n213_3,40
p05_n213_4,40
p05_n213_5,40
p05_n214_1,27
p05_n214_2,4
p05_n214_3,53
p05_n215_1,18
p05_n215_2,4
p05_n215_3,4
p05_n215_4,4
p05_n219_1,3
p05_n219_2,45
p05_n220_1,54
p05_n220_2,9
p05_n220_3,27
p05_n220_4,22
p05_n220_5,54
p05_n223_1,28
p05_n223_2,6
p05_n223_3,10
p05_n223_4,22
p05_n224_1,37
p05_n224_2,19
p05_n224_3,17
p05_n224_4,6
p05_n224_5,18
p05_n224_6,6
p05_n224_7,7
p05_n224_8,37
p05_n224_9,24
p05_n224_10,11
p05_n224_11,22
p05_n224_12,41
p05_n224_13,30
p05_n224_14,11
p05_n225_1,41
p05_n225_2,45
p05_n225_3,24
p05_n225_4,43
p05_n226_1,9
p05_n226_2,37
p05_n226_3,37
p05_n227_1,27
p05_n227_2,1
p05_n227_3,41
p05_n227_4,1
p05_n227_5,22
p05_n227_6,36
p05_n227_7,25
p05_n227_8,50
p05_n227_9,51
p05_n227_10,59
p05_n227_11,4
p05_n228_1,4
p05_n228_2,24
p05_n228_3,4
p05_n228_4,40
p05_n228_5,17
p05_n228_6,25
p05_n228_7,39
p05_n230_1,4
p05_n230_2,54
p05_n230_3,9
p05_n231_1,37
p05_n231_2,20
p05_n231_3,37
p05_n231_4,27
p05_n231_5,22
p05_n231_6,36
p05_n231_7,2
p05_n231_8,47
p05_n231_9,27
p05_n232_1,41
p05_n232_2,3
p05_n233_1,12
p05_n233_2,46
p05_n233_3,24
p05_n233_4,24
p05_n234_1,44
p05_n234_2,28
p05_n234_3,3
p05_n234_4,7
p05_n235_1,7
p05_n236_1,6
p05_n236_2,59
p05_n236_3,41
p05_n236_4,53
p05_n236_5,22
p05_n236_6,55
p05_n236_7,30
p05_n236_8,31
p05_n236_9,59
p05_n236_10,37
p05_n236_11,51
p05_n236_12,19
p05_n237_1,54
p05_n237_2,54
p05_n237_3,14
p05_n237_4,31
p05_n237_5,13
p05_n237_6,3
p05_n237_7,35
p05_n237_8,14
p05_n237_9,13
p05_n237_10,13
p05_n237_11,12
p05_n237_12,3
p05_n237_13,3
p05_n237_14,25
p05_n237_15,40
p05_n239_1,37
p05_n239_2,46
p05_n239_3,41
p05_n239_4,46
p05_n239_5,10
p05_n239_6,41
p05_n239_7,13
p05_n239_8,40
p05_n239_9,42
p05_n240_1,22
p05_n240_2,12
p05_n240_3,39
p05_n240_4,12
p05_n240_5,37
p05_n240_6,46
p05_n240_7,46
p05_n241_1,7
p05_n242_1,51
p05_n242_2,46
p05_n242_3,23
p05_n242_4,46
p05_n242_5,38
p05_n242_6,38
p05_n243_1,4
p05_n243_2,17
p05_n244_1,9
p05_n244_2,27
p05_n244_3,37
p05_n244_4,1
p05_n244_5,54
p05_n245_1,40
p05_n245_2,17
p05_n246_1,47
p05_n246_2,27
p05_n246_3,47
p05_n246_4,43
p05_n248_1,42
p05_n248_2,18
p05_n248_3,12
p05_n248_4,45
p05_n248_5,24
p05_n248_6,49
p05_n248_7,46
p05_n248_8,49
p05_n248_9,46
p05_n248_10,12
p05_n248_11,19
p05_n248_12,17
p05_n248_13,46
p05_n248_14,17
p05_n248_15,31
p05_n248_16,17
p05_n249_1,27
p05_n249_2,37
p05_n249_3,37
p05_n249_4,31
p05_n249_5,3
p05_n249_6,17
p05_n249_7,37
p05_n249_8,40
p05_n249_9,21
p05_n249_10,37
p05_n249_11,39
p05_n250_1,9
p05_n250_2,27
p05_n250_3,7
p05_n251_1,31
p05_n251_2,22
p05_n251_3,27
p05_n251_4,20
p05_n251_5,4
p05_n251_6,5
p05_n251_7,31
p05_n251_8,20
p05_n251_9,0
p05_n251_10,0
p05_n251_11,0
p05_n251_12,0
p05_n251_13,0
p05_n252_1,25
p05_n252_2,25
p05_n252_3,25
p05_n252_4,25
p05_n252_5,25
p05_n256_1,39
p05_n258_1,48
p05_n258_2,4
p05_n258_3,4
p05_n258_4,41
p05_n258_5,48
p05_n258_6,28
p05_n259_1,1
p05_n259_2,47
p05_n259_3,21
p05_n264_1,3
p05_n264_2,7
p05_n264_3,28
p05_n264_4,46
p05_n264_5,28
p05_n264_6,46
p05_n264_7,53
p05_n264_8,7
p05_n266_1,43
p05_n266_2,4
p05_n266_3,17
p05_n266_4,13
p05_n266_5,3
p05_n266_6,53
p05_n266_7,32
p05_n268_1,1
p05_n268_2,22
p05_n268_3,54
p05_n268_4,9
p05_n268_5,27
p05_n268_6,22
p05_n268_7,31
p08_n229_1,48
p08_n229_2,37
p08_n229_3,17
p08_n229_4,39
p08_n229_5,38
p08_n229_6,38
p08_n229_7,48
p08_n229_8,31
p08_n229_9,19
p08_n229_10,17
p08_n229_11,48
p08_n229_12,54
p08_n229_13,38
p08_n229_14,17
p08_n229_15,31
p08_n229_16,17
p08_n229_17,45
p08_n229_18,36
p08_n229_19,10
p08_n229_20,29
p08_n229_21,41
p08_n229_22,10
p08_n229_23,38
p08_n229_24,48
p08_n229_25,58
p08_n229_26,36
p08_n229_27,10
