p01_n131_1,42
p01_n131_2,42
p01_n131_3,40
p01_n131_4,19
p01_n131_5,4
p01_n131_6,36
p01_n131_7,43
p01_n135_1,0
p01_n135_2,40
p01_n135_3,17
p01_n135_4,22
p01_n135_5,36
p01_n135_6,50
p01_n135_7,45
p01_n135_8,17
p01_n135_9,39
p01_n135_10,19
p01_n135_11,10
p01_n136_1,12
p01_n136_2,7
p01_n136_3,40
p01_n136_4,7
p01_n136_5,7
p01_n136_6,7
p01_n136_7,7
p01_n136_8,7
p01_n136_9,36
p01_n136_10,7
p01_n136_11,20
p01_n136_12,20
p01_n136_13,7
p01_n136_14,7
p01_n138_1,41
p01_n138_2,30
p01_n138_3,51
p01_n138_4,36
p01_n138_5,31
p01_n138_6,19
p01_n138_7,17
p01_n138_8,4
p01_n138_9,51
p01_n138_10,15
p01_n138_11,36
p01_n138_12,4
p01_n148_1,51
p01_n148_2,21
p01_n148_3,22
p01_n148_4,10
p01_n148_5,10
p01_n148_6,45
p01_n148_7,17
p01_n148_8,36
p01_n148_9,52
p01_n148_10,44
p01_n148_11,44
p01_n162_1,39
p01_n162_2,37
p01_n162_3,28
p01_n162_4,50
p01_n162_5,12
p01_n162_6,48
p01_n162_7,37
p01_n162_8,13
p01_n162_9,50
p01_n162_10,50
p01_n162_11,50
p01_n167_1,37
p01_n167_2,34
p01_n167_3,36
p01_n167_4,36
p01_n167_5,7
p01_n167_6,31
p01_n167_7,7
p01_n167_8,51
p01_n167_9,7
p01_n167_10,39
p01_n167_11,39
p01_n167_12,7
p01_n167_13,7
p01_n167_14,13
p01_n167_15,29
p01_n167_16,7
p01_n176_1,16
p01_n176_2,12
p01_n176_3,55
p01_n176_4,16
p01_n176_5,36
p01_n176_6,20
p01_n176_7,20
p01_n176_8,6
p01_n176_9,23
p01_n176_10,12
p01_n176_11,33
p01_n176_12,34
p01_n176_13,23
p01_n182_1,7
p01_n182_2,17
p01_n182_3,1
p01_n182_4,37
p01_n182_5,38
p01_n182_6,25
p01_n182_7,17
